Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Age,Location,RoadRail,Amenities,Garage,Exter Overall,Bsmt Overall,Garage Overall,Kitchen Overall,Fireplace Overall,Pool Overall,Bath AbvGrd,Multi Bsmt Type,Total FinBsmt SF
991,526353050,20,RL,68.0,12925.0,Pave,0,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,3,2,4,865,1,0,340,1205,GasA,5,,SBrkr,2117.0,0.0,0.0,2117.0,0,0,2,1,4,1,3,7,8,2,4,2,1970,1,2,550,3,3,Y,0.0,42.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2008,WD ,51,4,0,0,1,9,9,9,3,8,0.0,2,4,865
1535,909277070,50,RL,68.0,9260.0,Pave,1,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1.5Fin,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,884,884,GasA,3,,FuseF,932.0,442.0,0.0,1374.0,0,0,1,0,3,1,3,6,8,0,0,6,1938,3,1,225,3,3,Y,64.0,0.0,0.0,0.0,100.0,0.0,0,0,0,0.0,3,2008,WD ,71,3,1,0,1,9,9,9,3,0,0.0,0,1,0
1191,534175140,90,RL,75.0,9750.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,Duplex,1Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1625,1625,GasA,5,,SBrkr,1625.0,0.0,0.0,1625.0,0,0,2,0,4,2,3,8,8,0,0,6,1965,3,2,484,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8,2008,ConLD,56,3,1,0,1,9,9,9,6,0,0.0,0,1,0
1579,916386180,60,RL,81.0,12018.0,Pave,0,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,4,3,PConc,4,3,3,1,0,1,0,796,796,GasA,5,,SBrkr,796.0,816.0,0.0,1612.0,0,0,2,1,3,1,4,6,8,0,0,2,2008,1,3,666,3,3,Y,0.0,64.0,0.0,0.0,0.0,0.0,0,0,0,0.0,10,2008,New,13,4,0,0,1,12,12,9,4,0,0.0,2,1,0
1882,534275170,20,RL,68.0,12772.0,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,2,4,498,1,0,460,958,GasA,3,,SBrkr,958.0,0.0,0.0,958.0,0,0,1,0,2,1,3,5,8,0,0,2,1960,2,1,301,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,15500.0,4,2007,WD ,23,4,0,0,1,12,9,9,3,0,0.0,0,4,498
1510,908275180,50,RL,60.0,8172.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,1,1,0,1,0,941,941,GasA,5,,SBrkr,997.0,473.0,0.0,1470.0,0,0,2,0,4,1,3,7,8,0,0,6,1958,3,1,548,3,3,Y,0.0,0.0,0.0,0.0,156.0,0.0,0,0,0,0.0,5,2008,WD ,49,3,0,0,1,9,9,9,3,0,0.0,0,1,0
2196,909176170,90,RL,60.0,10890.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2Story,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,3,3,2,3,371,1,0,925,1296,Grav,2,,FuseA,1296.0,1296.0,0.0,2592.0,2,0,2,0,6,2,3,12,6,0,0,0,1978,0,0,0,0,0,Y,0.0,742.0,240.0,0.0,0.0,0.0,0,0,4,1512.0,1,2007,WD ,71,3,0,0,0,9,9,0,6,0,0.0,0,3,371
1845,533221030,160,FV,68.0,2117.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,4,3,PConc,4,3,1,6,420,1,0,336,756,GasA,5,,SBrkr,756.0,756.0,0.0,1512.0,0,0,2,1,2,1,4,4,8,1,3,6,2000,3,2,440,3,3,Y,0.0,32.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2007,WD ,21,4,0,0,1,12,12,9,4,3,0.0,2,6,420
2336,527216010,60,RL,92.0,15922.0,Pave,0,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,4,3,PConc,5,3,3,1,0,1,0,1390,1390,GasA,5,,SBrkr,1390.0,1405.0,0.0,2795.0,0,0,3,1,4,1,5,10,8,1,4,4,2005,1,3,660,3,3,Y,272.0,102.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,2006,New,15,4,0,0,1,12,15,9,5,4,0.0,3,1,0
942,910205020,70,RM,60.0,6402.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,3,2,1,0,1,0,596,596,GasA,3,,SBrkr,596.0,596.0,0.0,1192.0,0,0,1,0,3,1,3,6,8,0,0,6,1920,3,1,189,2,2,N,0.0,0.0,137.0,0.0,0.0,0.0,0,3,0,0.0,7,2009,WD ,71,3,0,0,1,9,9,4,3,0,0.0,0,1,0
861,907227110,85,RL,60.0,7200.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,3,4,CBlock,4,3,3,6,660,1,0,108,768,GasA,4,,SBrkr,768.0,0.0,0.0,768.0,0,1,1,0,2,1,3,5,8,0,0,6,1974,1,1,396,3,3,Y,192.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0.0,4,2009,WD ,18,4,0,0,1,12,12,9,3,0,0.0,0,6,660
2555,534451050,50,RL,51.0,4712.0,Pave,0,IR1,Lvl,AllPub,Inside,Mod,BrkSide,Feedr,Norm,1Fam,1.5Fin,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,384,1,0,363,747,GasA,3,,SBrkr,774.0,456.0,0.0,1230.0,1,0,1,1,3,1,3,5,8,0,0,6,1946,3,1,305,3,3,Y,0.0,57.0,0.0,0.0,63.0,0.0,0,2,0,0.0,8,2006,WD ,71,3,1,0,1,9,9,9,3,0,0.0,1,5,384
1392,905201120,20,RL,68.0,13284.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosN,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,3,3,PConc,4,3,2,4,1064,1,0,319,1383,GasA,3,,SBrkr,1383.0,0.0,0.0,1383.0,1,0,1,0,3,1,3,6,8,1,4,2,1954,3,1,354,3,3,Y,511.0,116.0,0.0,0.0,0.0,0.0,0,1,0,0.0,6,2008,WD ,67,3,0,1,1,9,12,9,3,4,0.0,0,4,1064
2099,906378120,20,RL,71.0,9178.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,4,3,PConc,4,3,3,1,0,1,0,1643,1643,GasA,5,,SBrkr,1651.0,0.0,0.0,1651.0,0,0,2,0,3,1,4,7,8,1,4,2,2007,1,3,870,3,3,Y,204.0,64.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9,2007,New,14,4,0,0,1,12,12,9,4,4,0.0,0,1,0
1543,909451020,160,RM,24.0,1879.0,Pave,0,Reg,Lvl,AllPub,CulDSac,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,3,1,6,366,1,0,150,516,GasA,3,,SBrkr,516.0,516.0,0.0,1032.0,0,0,1,0,2,1,3,5,8,1,3,6,1980,3,2,462,3,3,Y,213.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,12,2008,WD ,41,3,0,0,1,9,12,9,3,3,0.0,0,6,366
948,914465040,50,RL,48.0,12822.0,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1.5Fin,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,6,1351,1,0,83,1434,GasA,5,,SBrkr,1518.0,631.0,0.0,2149.0,1,0,1,1,1,1,4,6,8,1,5,2,2003,2,2,670,3,3,Y,168.0,43.0,0.0,0.0,198.0,0.0,0,0,0,0.0,8,2009,WD ,18,4,0,0,1,12,15,9,4,5,0.0,1,6,1351
1239,535153140,20,RL,82.0,9840.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,1998,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,5,1053,1,0,195,1248,GasA,3,,SBrkr,1440.0,0.0,0.0,1440.0,1,0,2,0,2,1,4,7,8,0,0,2,1959,2,1,480,3,3,Y,150.0,0.0,0.0,0.0,256.0,0.0,0,0,0,0.0,6,2008,WD ,23,3,0,0,1,9,9,9,4,0,0.0,0,5,1053
22,527358200,85,RL,85.0,10625.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,6,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,81.0,3,3,CBlock,4,3,4,6,885,2,168,0,1053,GasA,3,,SBrkr,1173.0,0.0,0.0,1173.0,1,0,2,0,3,1,4,6,8,2,3,2,1974,2,2,528,3,3,Y,0.0,120.0,0.0,0.0,0.0,0.0,0,2,0,0.0,1,2010,WD ,47,4,0,0,1,9,12,9,4,6,0.0,0,12,1053
2796,907265030,20,RL,68.0,8125.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,Stone,295.0,4,3,PConc,4,3,1,6,986,1,0,668,1654,GasA,5,,SBrkr,1654.0,0.0,0.0,1654.0,1,0,2,0,3,1,4,6,8,0,0,2,2002,3,3,900,3,3,Y,0.0,136.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2,2006,WD ,19,4,0,0,1,12,12,9,4,0,0.0,0,6,986
2747,906202040,20,RL,68.0,11200.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85.0,4,3,CBlock,4,3,1,6,1258,1,0,40,1298,GasA,3,,SBrkr,1298.0,0.0,0.0,1298.0,1,0,2,0,3,1,4,5,8,1,3,2,1985,3,2,403,3,3,Y,165.0,26.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2006,WD ,36,4,0,0,1,12,12,9,4,3,0.0,0,6,1258
92,533130130,60,RL,85.0,13143.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,504.0,4,3,PConc,4,3,1,2,250,6,981,0,1231,GasA,5,,SBrkr,1251.0,1098.0,0.0,2349.0,1,0,2,1,4,1,4,9,8,1,3,2,1993,2,3,762,3,3,Y,32.0,130.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2010,WD ,28,4,0,0,1,12,12,9,4,3,0.0,2,12,1231
210,904101110,20,RL,100.0,15263.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,90.0,3,3,CBlock,4,3,1,3,766,1,0,656,1422,GasA,4,,SBrkr,1675.0,0.0,0.0,1675.0,0,0,2,0,3,1,3,8,8,2,4,2,1959,3,1,365,3,3,Y,0.0,132.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2010,WD ,62,3,1,0,1,9,12,9,3,8,0.0,0,3,766
1858,533253180,120,RL,40.0,3840.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Greens,Norm,Norm,TwnhsE,1Story,8,6,1978,1998,Gable,CompShg,Wd Sdng,Plywood,None,0.0,4,3,CBlock,4,3,4,6,881,2,176,0,1057,GasA,3,,SBrkr,1295.0,0.0,0.0,1295.0,1,0,1,0,1,1,4,4,8,2,3,2,1978,1,2,571,3,3,Y,133.0,89.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2007,WD ,23,4,0,0,1,12,12,9,4,6,0.0,0,12,1057
2228,909455060,120,RM,35.0,3907.0,Pave,0,IR1,Bnk,AllPub,Inside,Mod,Blueste,Norm,Norm,TwnhsE,1Story,8,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,4,6,577,1,0,427,1004,GasA,4,,SBrkr,1020.0,0.0,0.0,1020.0,1,0,1,0,1,1,3,4,8,0,0,2,1988,3,2,509,3,3,Y,135.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3,2007,WD ,33,4,0,0,1,9,12,9,3,0,0.0,0,6,577
447,528144020,20,RL,79.0,9541.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268.0,4,3,PConc,4,3,1,1,0,1,0,1502,1502,GasA,5,,SBrkr,1502.0,0.0,0.0,1502.0,0,0,2,0,3,1,4,7,8,0,0,2,2009,2,2,644,3,3,Y,0.0,114.0,0.0,0.0,0.0,0.0,0,0,0,0.0,9,2009,New,12,4,0,0,1,12,12,9,4,0,0.0,0,1,0
827,906380130,20,RL,68.0,8814.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,180.0,4,3,PConc,4,3,1,6,1334,1,0,270,1604,GasA,5,,SBrkr,1604.0,0.0,0.0,1604.0,1,0,2,1,3,1,4,8,8,1,4,2,2006,2,2,660,3,3,Y,123.0,110.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3,2009,WD ,15,4,0,0,1,12,12,9,4,4,0.0,2,6,1334
1649,527325090,60,RL,61.0,11339.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,7,5,1979,1979,Hip,WdShake,HdBoard,Plywood,BrkFace,549.0,3,3,CBlock,4,3,1,5,758,1,0,22,780,GasA,3,,SBrkr,1085.0,845.0,0.0,1930.0,1,0,2,1,4,1,4,9,8,1,3,2,1979,1,2,481,3,3,Y,192.0,72.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3,2007,WD ,42,3,0,1,1,9,12,9,4,3,0.0,2,5,758
682,535452100,20,RL,70.0,7560.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1965,Hip,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,3,3,1,2,504,1,0,525,1029,GasA,3,,SBrkr,1339.0,0.0,0.0,1339.0,0,0,1,0,3,1,3,6,7,0,0,2,1958,3,1,294,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0,0.0,5,2009,COD,56,3,0,0,1,9,9,9,3,0,0.0,0,2,504
2698,903458010,30,RM,60.0,7200.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,3,1,2,343,1,0,641,984,GasA,3,,FuseF,984.0,0.0,0.0,984.0,0,0,1,0,3,1,3,6,8,0,0,6,1930,3,1,308,3,3,N,0.0,0.0,164.0,0.0,0.0,0.0,0,0,0,0.0,3,2006,ConLI,71,3,0,0,1,9,9,9,3,0,0.0,0,2,343
494,528294050,80,RL,64.0,7848.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,6,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1,1,0,1,0,384,384,GasA,5,,SBrkr,774.0,656.0,0.0,1430.0,0,0,2,1,3,1,3,7,8,1,3,4,1999,1,2,410,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2009,WD ,22,4,0,0,1,9,9,9,3,3,0.0,2,1,0
214,904351040,70,C (all),68.0,6449.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,4,1,1907,1950,Gambrel,CompShg,Wd Sdng,Stucco,None,0.0,3,3,CBlock,3,3,1,3,73,1,0,634,707,GasW,3,,SBrkr,942.0,942.0,0.0,1884.0,0,0,1,1,4,1,3,7,8,0,0,0,1978,0,0,0,0,0,N,0.0,0.0,239.0,0.0,0.0,0.0,0,0,0,0.0,3,2010,WD ,71,3,0,0,0,9,9,0,3,0,0.0,1,3,73
2441,528292080,60,RL,68.0,12104.0,Pave,0,IR1,Lvl,AllPub,FR3,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1035,1035,GasA,4,,SBrkr,1082.0,1240.0,0.0,2322.0,0,0,3,1,4,1,4,8,8,0,0,2,2006,2,3,617,3,3,Y,400.0,45.0,0.0,0.0,0.0,0.0,0,0,0,0.0,8,2006,New,15,4,0,0,1,12,12,9,4,0,0.0,3,1,0
2679,903231240,30,RM,51.0,6120.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,1,3,489,1,0,279,768,GasA,3,,SBrkr,1015.0,0.0,0.0,1015.0,0,0,1,0,3,1,3,6,7,0,0,6,1925,3,1,450,3,3,Y,0.0,0.0,112.0,0.0,120.0,0.0,0,2,4,620.0,7,2006,WD ,71,3,0,0,1,9,9,9,3,0,0.0,0,3,489
1336,903226150,30,RM,50.0,6000.0,Pave,0,Reg,HLS,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,7,1924,2003,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,2,BrkTil,3,2,1,1,0,1,0,949,949,GasA,5,,SBrkr,949.0,0.0,0.0,949.0,0,0,1,0,2,1,3,5,8,1,2,6,1924,3,2,370,3,3,Y,0.0,0.0,48.0,0.0,0.0,0.0,0,0,0,0.0,7,2008,WD ,18,3,0,0,1,6,6,9,3,2,0.0,0,1,0
465,528218090,60,RL,63.0,10928.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,1,0,1,0,728,728,GasA,5,,SBrkr,728.0,728.0,0.0,1456.0,0,0,2,1,3,1,4,8,8,1,4,2,2005,1,2,390,3,3,Y,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2009,WD ,16,4,1,0,1,12,16,9,4,4,0.0,2,1,0
1524,909251080,70,RL,66.0,8969.0,Pave,0,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,6,1926,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,4,379,1,0,265,644,GasA,5,,SBrkr,672.0,644.0,0.0,1316.0,1,0,1,0,2,1,3,6,8,1,4,6,2001,3,1,369,3,3,P,0.0,0.0,0.0,0.0,192.0,0.0,0,2,0,0.0,7,2008,WD ,71,3,0,0,1,9,9,9,3,4,0.0,0,4,379
2543,534276010,20,RL,70.0,9100.0,Pave,0,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,5,1958,1958,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,4,521,2,174,169,864,GasA,3,,SBrkr,864.0,0.0,0.0,864.0,1,0,1,0,3,1,3,5,8,0,0,6,1964,3,2,624,3,3,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2006,WD ,63,3,1,0,1,9,9,9,3,0,0.0,0,8,695
631,535151040,20,RL,73.0,8760.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,164.0,4,3,CBlock,3,3,1,5,856,1,0,313,1169,GasA,3,,SBrkr,1144.0,0.0,0.0,1144.0,1,0,1,0,3,1,3,6,8,0,0,2,1956,2,1,286,3,3,Y,257.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6,2009,WD ,65,4,0,0,1,12,9,9,3,0,0.0,0,5,856
2452,528363070,60,RL,68.0,10236.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,501.0,4,3,PConc,4,3,4,6,380,4,168,742,1290,GasA,5,,SBrkr,1305.0,1189.0,0.0,2494.0,1,0,2,1,4,1,4,9,8,1,3,2,1994,1,3,803,3,3,Y,200.0,95.0,0.0,0.0,0.0,0.0,0,1,0,0.0,6,2006,WD ,26,4,0,0,1,12,12,9,4,3,0.0,2,24,548
228,905107320,60,RL,68.0,11616.0,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,5,1978,1978,Hip,CompShg,HdBoard,HdBoard,BrkCmn,328.0,3,3,CBlock,3,3,2,3,438,1,0,234,672,GasA,3,,SBrkr,672.0,714.0,0.0,1386.0,0,0,2,1,3,1,3,6,8,1,3,2,1978,1,2,440,3,3,Y,335.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0.0,4,2010,WD ,43,3,0,0,1,9,9,9,3,3,0.0,2,3,438
126,534427010,90,RL,98.0,13260.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,BrkFace,144.0,3,3,CBlock,3,3,1,4,1500,1,0,228,1728,GasA,3,,SBrkr,1728.0,0.0,0.0,1728.0,2,0,2,0,6,2,3,10,8,0,0,0,1978,0,0,0,0,0,Y,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,2010,Oth,20,3,0,0,0,9,9,0,6,0,0.0,0,4,1500
1092,528253020,120,RL,55.0,7301.0,Pave,0,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,4,3,PConc,4,3,1,6,876,1,0,474,1350,GasA,5,,SBrkr,1358.0,0.0,0.0,1358.0,1,0,2,0,2,1,4,6,8,1,4,2,2008,2,2,484,3,3,Y,192.0,26.0,0.0,0.0,0.0,0.0,0,0,0,0.0,11,2008,New,13,4,0,0,1,12,12,9,4,4,0.0,0,6,876
1122,528458050,20,FV,72.0,8640.0,Pave,0,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,5,3,1,1,0,1,0,1372,1372,GasA,5,,SBrkr,1372.0,0.0,0.0,1372.0,0,0,2,0,3,1,4,6,8,0,0,2,2008,1,2,529,3,3,Y,0.0,140.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2008,New,13,4,0,0,1,12,15,9,4,0,0.0,0,1,0
932,909428240,20,RL,100.0,17500.0,Pave,0,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,1954,1954,Gable,CompShg,HdBoard,HdBoard,Stone,420.0,3,3,PConc,3,3,3,2,784,4,435,91,1310,GasA,5,,SBrkr,1906.0,0.0,0.0,1906.0,1,0,1,1,3,1,3,6,8,2,4,3,1954,3,2,576,3,3,Y,0.0,201.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1,2009,WD ,67,3,0,1,1,9,9,9,3,8,0.0,1,8,1219
1980,902125120,30,RM,60.0,10800.0,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,7,1885,1995,Mansard,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,3,1,1,0,1,0,641,641,GasA,4,,SBrkr,1047.0,0.0,0.0,1047.0,0,0,1,0,2,1,3,6,8,0,0,6,1954,3,1,273,2,2,N,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,450.0,8,2007,WD ,26,3,0,0,1,9,6,4,3,0,0.0,0,1,0
2171,908127040,20,RL,73.0,10921.0,Pave,0,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1965,1965,Hip,CompShg,HdBoard,HdBoard,BrkFace,48.0,3,3,CBlock,3,3,1,3,520,1,0,440,960,GasA,3,,FuseF,960.0,0.0,0.0,960.0,1,0,1,0,3,1,3,6,8,0,0,2,1965,1,1,432,3,3,P,120.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5,2007,WD ,56,3,0,0,1,9,9,9,3,0,0.0,0,3,520
551,531453100,60,RL,68.0,10274.0,Pave,0,IR1,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,7,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,141.0,3,4,CBlock,4,3,1,3,331,1,0,345,676,GasA,3,,SBrkr,698.0,702.0,0.0,1400.0,0,0,2,1,3,1,3,6,8,0,0,2,1986,2,2,465,3,3,Y,0.0,48.0,0.0,0.0,0.0,0.0,0,0,0,0.0,7,2009,WD ,35,4,0,0,1,12,12,9,3,0,0.0,2,3,331
